route_id,target_name,structure_id,core_mof_id,formula,label_id,target_value,target_units,split,doi,ann_prediction_probability,ann_predicted_target_value,latent_space_entropy,join_method,structure_source_note,label_source_note
mofsimplify_stability,solvent_removal_stability_binary,ABAVIJ_clean,ABAVIJ,,ABAVIJ:1,1,binary,train,10.1039/b404485a,0.94328225,1,0.001704998,direct,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225,doi=10.1039/b404485a; partition=train; ann_probability=0.94328225
mofsimplify_stability,solvent_removal_stability_binary,NARPOO_clean,NARPOO,,NARPOO:704,1,binary,train,10.1039/C7DT00215G,0.92887306,1,0.001740742,direct,doi=10.1039/C7DT00215G; partition=train; ann_probability=0.92887306,doi=10.1039/C7DT00215G; partition=train; ann_probability=0.92887306
mofsimplify_stability,solvent_removal_stability_binary,NASREH_clean,NASREH,,NASREH:705,1,binary,train,10.1021/acs.cgd.7b00118,0.92683697,1,0.00170811,direct,doi=10.1021/acs.cgd.7b00118; partition=train; ann_probability=0.92683697,doi=10.1021/acs.cgd.7b00118; partition=train; ann_probability=0.92683697
mofsimplify_stability,solvent_removal_stability_binary,NATKIF_clean,NATKIF,,NATKIF:706,1,binary,train,10.1039/C7CE00100B,0.90180165,1,0.001738907,direct,doi=10.1039/C7CE00100B; partition=train; ann_probability=0.90180165,doi=10.1039/C7CE00100B; partition=train; ann_probability=0.90180165
mofsimplify_stability,solvent_removal_stability_binary,NAWHOL_clean,NAWHOL,,NAWHOL:707,1,binary,train,10.1039/C7RA01552F,0.93154585,1,0.001724251,direct,doi=10.1039/C7RA01552F; partition=train; ann_probability=0.93154585,doi=10.1039/C7RA01552F; partition=train; ann_probability=0.93154585
mofsimplify_stability,solvent_removal_stability_binary,NAWXER_clean,NAWXER,,NAWXER:708,1,binary,train,10.1021/acs.cgd.7b00068,0.9211366,1,0.001717764,direct,doi=10.1021/acs.cgd.7b00068; partition=train; ann_probability=0.9211366,doi=10.1021/acs.cgd.7b00068; partition=train; ann_probability=0.9211366
mofsimplify_stability,solvent_removal_stability_binary,NEDVUP_clean,NEDVUP,,NEDVUP:709,0,binary,train,10.1021/ja303092m,0.15191907,0,0.024912695,direct,doi=10.1021/ja303092m; partition=train; ann_probability=0.15191907,doi=10.1021/ja303092m; partition=train; ann_probability=0.15191907
mofsimplify_stability,solvent_removal_stability_binary,NEDWAW_clean,NEDWAW,,NEDWAW:710,0,binary,train,10.1021/ja303092m,0.07266924,0,0.001723457,direct,doi=10.1021/ja303092m; partition=train; ann_probability=0.07266924,doi=10.1021/ja303092m; partition=train; ann_probability=0.07266924
mofsimplify_stability,solvent_removal_stability_binary,NEDWEA_clean,NEDWEA,,NEDWEA:711,0,binary,train,10.1021/ja303092m,0.073755115,0,0.001719207,direct,doi=10.1021/ja303092m; partition=train; ann_probability=0.073755115,doi=10.1021/ja303092m; partition=train; ann_probability=0.073755115
mofsimplify_stability,solvent_removal_stability_binary,NERVEL_clean,NERVEL,,NERVEL:712,1,binary,train,10.1021/ic010528k,0.9325882,1,0.00171587,direct,doi=10.1021/ic010528k; partition=train; ann_probability=0.9325882,doi=10.1021/ic010528k; partition=train; ann_probability=0.9325882
mofsimplify_stability,solvent_removal_stability_binary,NEXXEV_clean,NEXXEV,,NEXXEV:713,0,binary,train,10.1021/ic3011458,0.091839045,0,0.001746098,direct,doi=10.1021/ic3011458; partition=train; ann_probability=0.091839045,doi=10.1021/ic3011458; partition=train; ann_probability=0.091839045
mofsimplify_stability,solvent_removal_stability_binary,NEXXIZ_clean,NEXXIZ,,NEXXIZ:714,0,binary,train,10.1021/ic3011458,0.087797165,0,0.001747739,direct,doi=10.1021/ic3011458; partition=train; ann_probability=0.087797165,doi=10.1021/ic3011458; partition=train; ann_probability=0.087797165
mofsimplify_stability,solvent_removal_stability_binary,NEZWOG_clean,NEZWOG,,NEZWOG:715,0,binary,train,10.1021/cm302381k,0.109280616,0,0.00174289,direct,doi=10.1021/cm302381k; partition=train; ann_probability=0.109280616,doi=10.1021/cm302381k; partition=train; ann_probability=0.109280616
mofsimplify_stability,solvent_removal_stability_binary,NEZWOG01_clean,NEZWOG01,,NEZWOG01:716,0,binary,train,10.1021/cm302381k,0.11090118,0,0.001740489,direct,doi=10.1021/cm302381k; partition=train; ann_probability=0.11090118,doi=10.1021/cm302381k; partition=train; ann_probability=0.11090118
mofsimplify_stability,solvent_removal_stability_binary,NIBJAK_clean,NIBJAK,,NIBJAK:717,1,binary,train,10.1021/ja067435s,0.9479735,1,0.001756508,direct,doi=10.1021/ja067435s; partition=train; ann_probability=0.9479735,doi=10.1021/ja067435s; partition=train; ann_probability=0.9479735
mofsimplify_stability,solvent_removal_stability_binary,NIGBOW_clean,NIGBOW,,NIGBOW:718,1,binary,train,10.1021/ic301338a,0.9245008,1,0.001729949,direct,doi=10.1021/ic301338a; partition=train; ann_probability=0.9245008,doi=10.1021/ic301338a; partition=train; ann_probability=0.9245008
mofsimplify_stability,solvent_removal_stability_binary,NIJTOR_clean,NIJTOR,,NIJTOR:719,1,binary,train,10.1039/C3DT51905H,0.9399817,1,0.001708858,direct,doi=10.1039/C3DT51905H; partition=train; ann_probability=0.9399817,doi=10.1039/C3DT51905H; partition=train; ann_probability=0.9399817
mofsimplify_stability,solvent_removal_stability_binary,NIJZIP01_clean,NIJZIP01,,NIJZIP01:720,1,binary,train,10.1039/a909544f,0.84530276,1,0.037157475,direct,doi=10.1039/a909544f; partition=train; ann_probability=0.84530276,doi=10.1039/a909544f; partition=train; ann_probability=0.84530276
mofsimplify_stability,solvent_removal_stability_binary,NIRDEX_clean,NIRDEX,,NIRDEX:721,1,binary,train,10.1039/b103711k,0.924801,1,0.001730004,direct,doi=10.1039/b103711k; partition=train; ann_probability=0.924801,doi=10.1039/b103711k; partition=train; ann_probability=0.924801
mofsimplify_stability,solvent_removal_stability_binary,NIZZEC_clean,NIZZEC,,NIZZEC:722,0,binary,train,10.1021/ja7111564,0.11057997,0,0.001695824,direct,doi=10.1021/ja7111564; partition=train; ann_probability=0.11057997,doi=10.1021/ja7111564; partition=train; ann_probability=0.11057997
mofsimplify_stability,solvent_removal_stability_binary,NIZZIG_clean,NIZZIG,,NIZZIG:723,0,binary,train,10.1021/ja7111564,0.11018911,0,0.001696316,direct,doi=10.1021/ja7111564; partition=train; ann_probability=0.11018911,doi=10.1021/ja7111564; partition=train; ann_probability=0.11018911
mofsimplify_stability,solvent_removal_stability_binary,NIZZOM_clean,NIZZOM,,NIZZOM:724,0,binary,train,10.1021/ja7111564,0.11009973,0,0.001696501,direct,doi=10.1021/ja7111564; partition=train; ann_probability=0.11009973,doi=10.1021/ja7111564; partition=train; ann_probability=0.11009973
mofsimplify_stability,solvent_removal_stability_binary,NOFDUI_clean,NOFDUI,,NOFDUI:725,0,binary,train,10.1021/ic8007798,0.14267564,0,0.001741142,direct,doi=10.1021/ic8007798; partition=train; ann_probability=0.14267564,doi=10.1021/ic8007798; partition=train; ann_probability=0.14267564
mofsimplify_stability,solvent_removal_stability_binary,NOMQAJ01_clean,NOMQAJ01,,NOMQAJ01:726,0,binary,train,10.1039/C4RA07128J,0.1535204,0,0.001737093,direct,doi=10.1039/C4RA07128J; partition=train; ann_probability=0.1535204,doi=10.1039/C4RA07128J; partition=train; ann_probability=0.1535204
mofsimplify_stability,solvent_removal_stability_binary,NUCPEI_clean,NUCPEI,,NUCPEI:727,1,binary,train,10.1039/C5QI00025D,0.9468069,1,0.001699342,direct,doi=10.1039/C5QI00025D; partition=train; ann_probability=0.9468069,doi=10.1039/C5QI00025D; partition=train; ann_probability=0.9468069
mofsimplify_stability,solvent_removal_stability_binary,NUGRIR_clean,NUGRIR,,NUGRIR:728,1,binary,train,10.1039/b818381c,0.9329145,1,0.001712041,direct,doi=10.1039/b818381c; partition=train; ann_probability=0.9329145,doi=10.1039/b818381c; partition=train; ann_probability=0.9329145
mofsimplify_stability,solvent_removal_stability_binary,NUGROX_clean,NUGROX,,NUGROX:729,1,binary,train,10.1039/b818381c,0.93193805,1,0.00171618,direct,doi=10.1039/b818381c; partition=train; ann_probability=0.93193805,doi=10.1039/b818381c; partition=train; ann_probability=0.93193805
mofsimplify_stability,solvent_removal_stability_binary,NUNNUH_clean,NUNNUH,,NUNNUH:730,0,binary,train,10.1021/ja070671y,0.116408736,0,0.00173521,direct,doi=10.1021/ja070671y; partition=train; ann_probability=0.116408736,doi=10.1021/ja070671y; partition=train; ann_probability=0.116408736
mofsimplify_stability,solvent_removal_stability_binary,NUNTOH_clean,NUNTOH,,NUNTOH:731,1,binary,train,10.1039/c2dt31734f,0.9391681,1,0.001739415,direct,doi=10.1039/c2dt31734f; partition=train; ann_probability=0.9391681,doi=10.1039/c2dt31734f; partition=train; ann_probability=0.9391681
mofsimplify_stability,solvent_removal_stability_binary,NUNWIE_clean,NUNWIE,,NUNWIE:732,1,binary,train,10.1039/c2dt31734f,0.9074228,1,0.001713481,direct,doi=10.1039/c2dt31734f; partition=train; ann_probability=0.9074228,doi=10.1039/c2dt31734f; partition=train; ann_probability=0.9074228
mofsimplify_stability,solvent_removal_stability_binary,NUVWEH_clean,NUVWEH,,NUVWEH:733,1,binary,train,10.1039/b910838f,0.9172851,1,0.035007488,direct,doi=10.1039/b910838f; partition=train; ann_probability=0.9172851,doi=10.1039/b910838f; partition=train; ann_probability=0.9172851
mofsimplify_stability,solvent_removal_stability_binary,NUXMAU_clean,NUXMAU,,NUXMAU:734,1,binary,train,10.1021/ja9714043,0.936105,1,0.001718786,direct,doi=10.1021/ja9714043; partition=train; ann_probability=0.936105,doi=10.1021/ja9714043; partition=train; ann_probability=0.936105
mofsimplify_stability,solvent_removal_stability_binary,NUYQUU_clean,NUYQUU,,NUYQUU:735,1,binary,train,10.1039/b916206b,0.9345144,1,0.001733961,direct,doi=10.1039/b916206b; partition=train; ann_probability=0.9345144,doi=10.1039/b916206b; partition=train; ann_probability=0.9345144
mofsimplify_stability,solvent_removal_stability_binary,OBEDEE_clean,OBEDEE,,OBEDEE:736,1,binary,train,10.1021/cm981153c,0.93483984,1,0.001735448,direct,doi=10.1021/cm981153c; partition=train; ann_probability=0.93483984,doi=10.1021/cm981153c; partition=train; ann_probability=0.93483984
mofsimplify_stability,solvent_removal_stability_binary,OBUREL_clean,OBUREL,,OBUREL:737,1,binary,train,10.1039/C6NJ02863B,0.9425572,1,0.030937739,direct,doi=10.1039/C6NJ02863B; partition=train; ann_probability=0.9425572,doi=10.1039/C6NJ02863B; partition=train; ann_probability=0.9425572
mofsimplify_stability,solvent_removal_stability_binary,OCIHIS_clean,OCIHIS,,OCIHIS:738,1,binary,train,10.1021/ic052146a,0.9331809,1,0.001740355,direct,doi=10.1021/ic052146a; partition=train; ann_probability=0.9331809,doi=10.1021/ic052146a; partition=train; ann_probability=0.9331809
mofsimplify_stability,solvent_removal_stability_binary,OCUQIN_clean,OCUQIN,,OCUQIN:739,1,binary,train,10.1021/ic0517422,0.93645525,1,0.001677283,direct,doi=10.1021/ic0517422; partition=train; ann_probability=0.93645525,doi=10.1021/ic0517422; partition=train; ann_probability=0.93645525
mofsimplify_stability,solvent_removal_stability_binary,OCUQUZ_clean,OCUQUZ,,OCUQUZ:740,1,binary,train,10.1021/ic0517422,0.93540406,1,0.00167729,direct,doi=10.1021/ic0517422; partition=train; ann_probability=0.93540406,doi=10.1021/ic0517422; partition=train; ann_probability=0.93540406
mofsimplify_stability,solvent_removal_stability_binary,OCUSOV_clean,OCUSOV,,OCUSOV:741,1,binary,train,10.1021/ic0517422,0.93636703,1,0.001677383,direct,doi=10.1021/ic0517422; partition=train; ann_probability=0.93636703,doi=10.1021/ic0517422; partition=train; ann_probability=0.93636703
mofsimplify_stability,solvent_removal_stability_binary,OCUSUB_clean,OCUSUB,,OCUSUB:742,1,binary,train,10.1021/ic0517422,0.92934215,1,0.001683051,direct,doi=10.1021/ic0517422; partition=train; ann_probability=0.92934215,doi=10.1021/ic0517422; partition=train; ann_probability=0.92934215
mofsimplify_stability,solvent_removal_stability_binary,OCUTEM_clean,OCUTEM,,OCUTEM:743,1,binary,train,10.1021/ic0517422,0.9356956,1,0.001677243,direct,doi=10.1021/ic0517422; partition=train; ann_probability=0.9356956,doi=10.1021/ic0517422; partition=train; ann_probability=0.9356956
mofsimplify_stability,solvent_removal_stability_binary,ODEZAB_clean,ODEZAB,,ODEZAB:744,1,binary,train,10.1039/C6CE02291J,0.9260485,1,0.001724099,direct,doi=10.1039/C6CE02291J; partition=train; ann_probability=0.9260485,doi=10.1039/C6CE02291J; partition=train; ann_probability=0.9260485
mofsimplify_stability,solvent_removal_stability_binary,ODIMAQ_clean,ODIMAQ,,ODIMAQ:745,0,binary,train,10.1021/ic070097r,0.4451608,0,0.098182187,direct,doi=10.1021/ic070097r; partition=train; ann_probability=0.4451608,doi=10.1021/ic070097r; partition=train; ann_probability=0.4451608
mofsimplify_stability,solvent_removal_stability_binary,ODIVUU_clean,ODIVUU,,ODIVUU:746,0,binary,train,10.1039/c3ce40855h,0.1607441,0,0.008007504,direct,doi=10.1039/c3ce40855h; partition=train; ann_probability=0.1607441,doi=10.1039/c3ce40855h; partition=train; ann_probability=0.1607441
mofsimplify_stability,solvent_removal_stability_binary,ODODOC_clean,ODODOC,,ODODOC:747,1,binary,train,10.1039/C3CE41105B,0.5086989,1,0.423270813,direct,doi=10.1039/C3CE41105B; partition=train; ann_probability=0.5086989,doi=10.1039/C3CE41105B; partition=train; ann_probability=0.5086989
mofsimplify_stability,solvent_removal_stability_binary,ODODUI_clean,ODODUI,,ODODUI:748,1,binary,train,10.1039/C3CE41105B,0.49096468,0,0.642768351,direct,doi=10.1039/C3CE41105B; partition=train; ann_probability=0.49096468,doi=10.1039/C3CE41105B; partition=train; ann_probability=0.49096468
mofsimplify_stability,solvent_removal_stability_binary,ODOXEK_clean,ODOXEK,,ODOXEK:749,1,binary,train,10.1021/ic010794y,0.93757284,1,0.001707326,direct,doi=10.1021/ic010794y; partition=train; ann_probability=0.93757284,doi=10.1021/ic010794y; partition=train; ann_probability=0.93757284
mofsimplify_stability,solvent_removal_stability_binary,OFERUN_clean,OFERUN,,OFERUN:750,1,binary,train,10.1021/ja0691932,0.91214573,1,0.001682346,direct,doi=10.1021/ja0691932; partition=train; ann_probability=0.91214573,doi=10.1021/ja0691932; partition=train; ann_probability=0.91214573
mofsimplify_stability,solvent_removal_stability_binary,OFUYUL_SL,OFUYUL,,OFUYUL:751,0,binary,train,10.1039/C3CE41035H,0.122960865,0,0.00173153,direct,doi=10.1039/C3CE41035H; partition=train; ann_probability=0.122960865,doi=10.1039/C3CE41035H; partition=train; ann_probability=0.122960865
mofsimplify_stability,solvent_removal_stability_binary,OGAQES_clean,OGAQES,,OGAQES:752,1,binary,train,10.1002/1521-3765(20020703)8:13<3010::AID-CHEM3010>3.0.CO;2-5,0.9454609,1,0.001755165,direct,doi=10.1002/1521-3765(20020703)8:13<3010::AID-CHEM3010>3.0.CO;2-5; partition=train; ann_probability=0.9454609,doi=10.1002/1521-3765(20020703)8:13<3010::AID-CHEM3010>3.0.CO;2-5; partition=train; ann_probability=0.9454609
mofsimplify_stability,solvent_removal_stability_binary,OGUJIL_clean,OGUJIL,,OGUJIL:753,0,binary,train,10.1039/C5CE00724K,0.10416207,0,0.00171037,direct,doi=10.1039/C5CE00724K; partition=train; ann_probability=0.10416207,doi=10.1039/C5CE00724K; partition=train; ann_probability=0.10416207
mofsimplify_stability,solvent_removal_stability_binary,OHAQEU_clean,OHAQEU,,OHAQEU:754,0,binary,train,10.1039/b908486j,0.62887913,1,0.140027804,direct,doi=10.1039/b908486j; partition=train; ann_probability=0.62887913,doi=10.1039/b908486j; partition=train; ann_probability=0.62887913
mofsimplify_stability,solvent_removal_stability_binary,OHIHET_clean,OHIHET,,OHIHET:755,1,binary,train,10.1039/b904784k,0.9352086,1,0.001715607,direct,doi=10.1039/b904784k; partition=train; ann_probability=0.9352086,doi=10.1039/b904784k; partition=train; ann_probability=0.9352086
mofsimplify_stability,solvent_removal_stability_binary,OJIDAN_clean,OJIDAN,,OJIDAN:756,1,binary,train,10.1002/chem.201000926,0.90470517,1,0.001729027,direct,doi=10.1002/chem.201000926; partition=train; ann_probability=0.90470517,doi=10.1002/chem.201000926; partition=train; ann_probability=0.90470517
mofsimplify_stability,solvent_removal_stability_binary,OKILUR_clean,OKILUR,,OKILUR:757,1,binary,train,10.1039/C6DT00726K,0.9416516,1,0.001726519,direct,doi=10.1039/C6DT00726K; partition=train; ann_probability=0.9416516,doi=10.1039/C6DT00726K; partition=train; ann_probability=0.9416516
mofsimplify_stability,solvent_removal_stability_binary,OKIMAY_clean,OKIMAY,,OKIMAY:758,1,binary,train,10.1039/C6DT00726K,0.9247614,1,0.00170772,direct,doi=10.1039/C6DT00726K; partition=train; ann_probability=0.9247614,doi=10.1039/C6DT00726K; partition=train; ann_probability=0.9247614
mofsimplify_stability,solvent_removal_stability_binary,OKINIG_clean,OKINIG,,OKINIG:759,1,binary,train,10.1021/cg100785r,0.92259693,1,0.001738761,direct,doi=10.1021/cg100785r; partition=train; ann_probability=0.92259693,doi=10.1021/cg100785r; partition=train; ann_probability=0.92259693
mofsimplify_stability,solvent_removal_stability_binary,OKIQEG_clean,OKIQEG,,OKIQEG:760,1,binary,train,10.1039/C6DT00726K,0.9193994,1,0.001714371,direct,doi=10.1039/C6DT00726K; partition=train; ann_probability=0.9193994,doi=10.1039/C6DT00726K; partition=train; ann_probability=0.9193994
mofsimplify_stability,solvent_removal_stability_binary,OKIVUA_clean,OKIVUA,,OKIVUA:761,1,binary,train,10.1021/ja101807c,0.91675913,1,0.001687609,direct,doi=10.1021/ja101807c; partition=train; ann_probability=0.91675913,doi=10.1021/ja101807c; partition=train; ann_probability=0.91675913
mofsimplify_stability,solvent_removal_stability_binary,OKIYAJ01_clean,OKIYAJ01,,OKIYAJ01:762,1,binary,train,10.1021/ja101807c,0.91664934,1,0.00168725,direct,doi=10.1021/ja101807c; partition=train; ann_probability=0.91664934,doi=10.1021/ja101807c; partition=train; ann_probability=0.91664934
mofsimplify_stability,solvent_removal_stability_binary,OLANAS_clean,OLANAS,,OLANAS:763,1,binary,train,10.1021/acs.cgd.6b00176,0.93770725,1,0.030937881,direct,doi=10.1021/acs.cgd.6b00176; partition=train; ann_probability=0.93770725,doi=10.1021/acs.cgd.6b00176; partition=train; ann_probability=0.93770725
mofsimplify_stability,solvent_removal_stability_binary,OLICIX_clean,OLICIX,,OLICIX:764,1,binary,train,10.1021/jacs.6b00248,0.91800237,1,0.001723102,direct,doi=10.1021/jacs.6b00248; partition=train; ann_probability=0.91800237,doi=10.1021/jacs.6b00248; partition=train; ann_probability=0.91800237
mofsimplify_stability,solvent_removal_stability_binary,OLOGEC_clean,OLOGEC,,OLOGEC:765,1,binary,train,10.1039/c0cc04146g,0.9139867,1,0.001732629,direct,doi=10.1039/c0cc04146g; partition=train; ann_probability=0.9139867,doi=10.1039/c0cc04146g; partition=train; ann_probability=0.9139867
mofsimplify_stability,solvent_removal_stability_binary,OLUCAZ_clean,OLUCAZ,,OLUCAZ:766,0,binary,train,10.1021/ic034846q,0.14098513,0,0.001732789,direct,doi=10.1021/ic034846q; partition=train; ann_probability=0.14098513,doi=10.1021/ic034846q; partition=train; ann_probability=0.14098513
mofsimplify_stability,solvent_removal_stability_binary,OMICOD_clean,OMICOD,,OMICOD:767,1,binary,train,10.1002/ejic.201000766,0.93637633,1,0.001722256,direct,doi=10.1002/ejic.201000766; partition=train; ann_probability=0.93637633,doi=10.1002/ejic.201000766; partition=train; ann_probability=0.93637633
mofsimplify_stability,solvent_removal_stability_binary,OMIMEE_clean,OMIMEE,,OMIMEE:768,1,binary,train,10.1038/srep25595,0.9433273,1,0.001739934,direct,doi=10.1038/srep25595; partition=train; ann_probability=0.9433273,doi=10.1038/srep25595; partition=train; ann_probability=0.9433273
